payer,toc,outcome,p_all,p_2014
mdcd,AM,spend_per_bene_mean,0,0.62249
mdcd,AM,spend_per_capita_mean,0,0.81128
mdcd,AM,spend_per_vol_mean,0,0.00098
mdcd,AM,vol_per_bene_mean,0,0.49762
mdcd,AM,vol_per_capita_mean,0,0.59408
mdcd,ED,spend_per_bene_mean,0,0.52206
mdcd,ED,spend_per_capita_mean,0,0.81771
mdcd,ED,spend_per_vol_mean,0,0.00137
mdcd,ED,vol_per_bene_mean,0,0.18633
mdcd,ED,vol_per_capita_mean,0,0.88233
mdcd,IP,spend_per_bene_mean,0,0.19021
mdcd,IP,spend_per_capita_mean,0,0.72339
mdcd,IP,spend_per_vol_mean,0,0.19175
mdcd,IP,vol_per_bene_mean,0,0.33691
mdcd,IP,vol_per_capita_mean,0,0.38768
mdcd,NF,spend_per_bene_mean,0,0.51347
mdcd,NF,spend_per_capita_mean,0,0.26145
mdcd,NF,spend_per_vol_mean,0,0.53139
mdcd,NF,vol_per_bene_mean,0,0.62345
mdcd,NF,vol_per_capita_mean,0,0.25322
mdcd,RX,spend_per_bene_mean,0,0.184
mdcd,RX,spend_per_capita_mean,0,0.49173
mdcd,RX,spend_per_vol_mean,4e-05,0.62301
mdcd,RX,vol_per_bene_mean,0,0.11618
mdcd,RX,vol_per_capita_mean,0,0.37728
mdcd,Total,spend_per_bene_mean,0,0.3715
mdcd,Total,spend_per_capita_mean,0,0.58567
mdcd,Total,spend_per_vol_mean,0,0.02831
mdcd,Total,vol_per_bene_mean,0,0.19402
mdcd,Total,vol_per_capita_mean,0,0.06422
mdcr,AM,spend_per_bene_mean,0,0.37792
mdcr,AM,spend_per_capita_mean,0,0.05741
mdcr,AM,spend_per_vol_mean,0,0.1355
mdcr,AM,vol_per_bene_mean,0,0.3335
mdcr,AM,vol_per_capita_mean,0,0.68203
mdcr,ED,spend_per_bene_mean,0,0.84875
mdcr,ED,spend_per_capita_mean,0,0.60406
mdcr,ED,spend_per_vol_mean,0,0.00849
mdcr,ED,vol_per_bene_mean,0,0.92433
mdcr,ED,vol_per_capita_mean,0,0.25639
mdcr,IP,spend_per_bene_mean,0,0.73967
mdcr,IP,spend_per_capita_mean,0,0.28148
mdcr,IP,spend_per_vol_mean,0,0.03131
mdcr,IP,vol_per_bene_mean,0,0.77125
mdcr,IP,vol_per_capita_mean,0,0.18818
mdcr,NF,spend_per_bene_mean,0,0.10097
mdcr,NF,spend_per_capita_mean,0,0.25443
mdcr,NF,spend_per_vol_mean,0,0.26268
mdcr,NF,vol_per_bene_mean,0,0.04747
mdcr,NF,vol_per_capita_mean,0,0.17427
mdcr,RX,spend_per_bene_mean,0,0.00825
mdcr,RX,spend_per_capita_mean,0,0.00748
mdcr,RX,spend_per_vol_mean,0,0.49657
mdcr,RX,vol_per_bene_mean,0,0.00019
mdcr,RX,vol_per_capita_mean,0,0.0013
mdcr,Total,spend_per_bene_mean,0,0.31943
mdcr,Total,spend_per_capita_mean,0,0.2145
mdcr,Total,spend_per_vol_mean,0,0.00261
mdcr,Total,vol_per_bene_mean,0,0.00011
mdcr,Total,vol_per_capita_mean,0,0.00393
oop,AM,spend_per_capita_mean,0,0.00028
oop,AM,spend_per_vol_mean,0,0.00042
oop,AM,vol_per_capita_mean,0,4e-05
oop,ED,spend_per_capita_mean,0,0.00063
oop,ED,spend_per_vol_mean,0,0.02765
oop,ED,vol_per_capita_mean,0,0.04303
oop,IP,spend_per_capita_mean,0,0.00416
oop,IP,spend_per_vol_mean,0.00098,0.03059
oop,IP,vol_per_capita_mean,0,0.32091
oop,NF,spend_per_capita_mean,0,0.00817
oop,NF,spend_per_vol_mean,0,0.1349
oop,NF,vol_per_capita_mean,0,0.23266
oop,RX,spend_per_capita_mean,0,0.0491
oop,RX,spend_per_vol_mean,0,0.0159
oop,RX,vol_per_capita_mean,0,0.10292
oop,Total,spend_per_capita_mean,0,8e-05
oop,Total,spend_per_vol_mean,0,0.31712
oop,Total,vol_per_capita_mean,0,0.00726
priv,AM,spend_per_bene_mean,0,0.14379
priv,AM,spend_per_capita_mean,0,0.09249
priv,AM,spend_per_vol_mean,0,0.11148
priv,AM,vol_per_bene_mean,0,0.00643
priv,AM,vol_per_capita_mean,0,0.00649
priv,ED,spend_per_bene_mean,0,0.1296
priv,ED,spend_per_capita_mean,0,0.15309
priv,ED,spend_per_vol_mean,0,0.11908
priv,ED,vol_per_bene_mean,0,0.10676
priv,ED,vol_per_capita_mean,0,0.0851
priv,IP,spend_per_bene_mean,0,0.24514
priv,IP,spend_per_capita_mean,0,0.27492
priv,IP,spend_per_vol_mean,0,0.11508
priv,IP,vol_per_bene_mean,0,0.40273
priv,IP,vol_per_capita_mean,0,0.19271
priv,NF,spend_per_bene_mean,0,0.84542
priv,NF,spend_per_capita_mean,0,0.2859
priv,NF,spend_per_vol_mean,0,0.00038
priv,NF,vol_per_bene_mean,0,0.03323
priv,NF,vol_per_capita_mean,0,0.027
priv,RX,spend_per_bene_mean,0,0.15395
priv,RX,spend_per_capita_mean,0,0.02136
priv,RX,spend_per_vol_mean,0,0.50852
priv,RX,vol_per_bene_mean,0,0.09965
priv,RX,vol_per_capita_mean,0,0.03062
priv,Total,spend_per_bene_mean,0,0.19648
priv,Total,spend_per_capita_mean,0,0.06699
priv,Total,spend_per_vol_mean,0,0.14073
priv,Total,vol_per_bene_mean,0,0.04456
priv,Total,vol_per_capita_mean,0,0.00888
